"Story","Title","Result","Date","Stability","Duration (s)"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-01-23T20:49:18.978+08:00[Asia/Manila]","0.0","90.59"
"Voucher entries","Release retention full","FAILURE","2024-01-23T20:50:51.283+08:00[Asia/Manila]","0.0","47.97"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-23T20:51:40.067+08:00[Asia/Manila]","0.0","65.95"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-01-23T20:52:46.821+08:00[Asia/Manila]","0.0","57.71"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-23T20:53:45.337+08:00[Asia/Manila]","0.0","77.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-23T20:55:03.738+08:00[Asia/Manila]","0.0","74.99"
"Voucher entries","Search and post PV","ERROR","2024-01-23T20:56:19.518+08:00[Asia/Manila]","0.0","54.79"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-23T20:57:15.122+08:00[Asia/Manila]","0.0","70.27"
"Voucher entries","Voucher match with tax","ERROR","2024-01-23T20:58:26.203+08:00[Asia/Manila]","0.0","55.26"
"Voucher entries","Partial voucher match","ERROR","2024-01-23T20:59:22.255+08:00[Asia/Manila]","0.0","56.23"
"Voucher entries","Voucher match with retention","ERROR","2024-01-23T21:00:19.285+08:00[Asia/Manila]","0.0","50.96"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-23T21:01:11.04+08:00[Asia/Manila]","0.0","76.33"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-01-23T21:02:28.198+08:00[Asia/Manila]","0.0","45.56"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-01-23T21:03:14.549+08:00[Asia/Manila]","0.0","70.61"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-23T21:04:25.977+08:00[Asia/Manila]","0.0","75.63"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-01-23T21:05:42.425+08:00[Asia/Manila]","0.0","50.52"
"Voucher entries","Simple prepayment","FAILURE","2024-01-23T21:06:33.751+08:00[Asia/Manila]","0.0","66.55"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-23T21:07:41.074+08:00[Asia/Manila]","0.0","71.06"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-23T21:08:52.961+08:00[Asia/Manila]","0.0","57.16"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-23T21:09:50.939+08:00[Asia/Manila]","0.0","3636.41"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-23T22:10:39.725+08:00[Asia/Manila]","0.0","4521.89"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-23T23:26:01.83+08:00[Asia/Manila]","0.0","110.52"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-23T23:27:53.305+08:00[Asia/Manila]","0.0","24.78"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-23T23:28:18.973+08:00[Asia/Manila]","0.0","25.2"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-23T23:28:45.073+08:00[Asia/Manila]","0.0","25.98"
"Voucher entries","Simple voucher match","ERROR","2024-01-23T23:29:12.128+08:00[Asia/Manila]","0.0","27.08"
"Voucher entries","Release retention partial","ERROR","2024-01-23T23:29:49.91+08:00[Asia/Manila]","0.0","26.6"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-23T23:30:17.406+08:00[Asia/Manila]","0.0","25.63"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-01-23T23:30:44.812+08:00[Asia/Manila]","0.0","24.62"
"Voucher entries","Voucher matching","ERROR","2024-01-23T23:31:10.322+08:00[Asia/Manila]","0.0","24.53"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-01-23T23:31:35.779+08:00[Asia/Manila]","0.0","24.16"
"Voucher entries","Creating voucher entry","ERROR","2024-01-23T23:32:00.8+08:00[Asia/Manila]","0.0","25.74"
"Voucher entries","Release retention adding a line","ERROR","2024-01-23T23:32:28.085+08:00[Asia/Manila]","0.0","26.1"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-23T23:32:55.097+08:00[Asia/Manila]","0.0","24.48"
"Voucher entries","Voucher entry credit memo","ERROR","2024-01-23T23:33:20.438+08:00[Asia/Manila]","0.0","8.67"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-23T23:33:30.082+08:00[Asia/Manila]","0.0","24.43"
